120.11551155115512, 46.41914191419142
126.81518151815182, 46.41914191419142
136.86468646864688, 46.41914191419142
143.56435643564356, 46.41914191419142
153.6138613861386, 43.54785478547855
161.74917491749176, 37.32673267326733
166.05610561056105, 30.627062706270628
170.36303630363037, 22.97029702970297
175.14851485148515, 16.74917491749175
181.84818481848185, 13.877887788778878
188.06930693069307, 14.834983498349835
204.33993399339934, 19.141914191419144
217.73927392739273, 23.448844884488448
270.8580858085809, 39.71947194719472
332.5907590759076, 58.382838283828384
386.18811881188117, 75.13201320132013
419.6864686468647, 85.66006600660066
467.54125412541254, 100.01650165016501
486.6831683168317, 105.75907590759076
499.12541254125415, 110.06600660066007
512.5247524752475, 119.63696369636963
522.0957095709571, 132.07920792079207
528.7953795379537, 147.3927392739274
529.2739273927393, 168.44884488448847
525.4455445544554, 182.8052805280528
516.8316831683169, 196.20462046204622
502.4752475247525, 208.64686468646866
486.6831683168317, 214.3894389438944
474.71947194719473, 216.30363036303632
457.970297029703, 213.91089108910893
444.0924092409241, 208.16831683168317
432.60726072607264, 198.5973597359736
424.950495049505, 187.59075907590758
419.6864686468647, 178.97689768976898
415.8580858085809, 172.75577557755776
408.6798679867987, 167.97029702970298
393.8448844884488, 168.44884488448847
374.7029702970297, 171.32013201320132
346.94719471947195, 176.58415841584159
319.1914191419142, 183.76237623762376
278.51485148514854, 192.85478547854785
249.8019801980198, 196.68316831683168
233.05280528052805, 197.64026402640263
223.003300330033, 184.24092409240924
212.95379537953795, 173.23432343234325
199.55445544554456, 161.27062706270627
180.8910891089109, 149.78547854785478
164.62046204620464, 141.65016501650166
148.34983498349834, 139.73597359735973
134.95049504950495, 138.77887788778878
127.29372937293729, 138.77887788778878
120.5940594059406, 139.25742574257427
