994.7023554603854, 367.8458244111349
1002.2955032119914, 367.0021413276231
1009.8886509635975, 365.3147751605996
1014.1070663811564, 361.0963597430407
1019.169164882227, 355.19057815845827
1023.3875802997859, 350.1284796573876
1025.9186295503212, 346.75374732334046
1028.4496788008566, 346.75374732334046
1035.1991434689508, 347.59743040685225
1044.4796573875803, 350.97216274089936
1066.4154175588865, 356.8779443254818
1092.5695931477517, 363.627408993576
1122.0985010706638, 372.0642398286938
1141.5032119914347, 377.12633832976445
1159.220556745182, 383.03211991434694
1168.5010706638116, 391.4689507494647
1173.5631691648823, 402.4368308351178
1171.032119914347, 416.77944325481803
1162.5952890792291, 428.5910064239829
1150.7837259100643, 435.3404710920771
1139.815845824411, 436.1841541755889
1134.7537473233406, 428.5910064239829
1127.1605995717346, 423.52890792291225
1117.0364025695933, 421.84154175588867
1108.5995717344754, 422.68522483940046
1098.475374732334, 425.2162740899358
1081.6017130620985, 431.1220556745182
1066.4154175588865, 437.02783725910064
1052.916488222698, 440.40256959314775
1047.0107066381156, 441.24625267665954
1042.7922912205568, 441.24625267665954
1039.4175588865096, 440.40256959314775
1034.355460385439, 435.3404710920771
1029.2933618843683, 431.1220556745182
1024.2312633832978, 426.9036402569593
1017.4817987152035, 422.68522483940046
1012.4197002141328, 420.9978586723769
1006.5139186295504, 420.15417558886514
1000.608137044968, 420.15417558886514
994.7023554603854, 420.15417558886514
994.7023554603854, 394.8436830835118
1045.323340471092, 367.0021413276231
1076.539614561028, 375.4389721627409
1107.7558886509637, 383.87580299785867
1138.1284796573877, 392.3126338329765
1091.7259100642398, 411.71734475374734
1060.509635974304, 420.15417558886514
