# Scale length = 993.8586723768738 - 174.64239828693792 
26.154175588865098, 394
26.154175588865098, 380.50107066381156
27.841541755888652, 360.2526766595289
32.059957173447536, 334.9421841541756
38.809421841541756, 305.4132762312634
50.62098501070664, 275.8843683083512
69.18201284796574, 248.8865096359743
92.8051391862955, 226.10706638115633
116.42826552462527, 210.07708779443257
147.64453961456104, 197.4218415417559
180.54817987152035, 192.35974304068523
239.60599571734477, 199.10920770877945
294.4453961456103, 223.57601713062098
323.9743040685225, 239.60599571734477
365.3147751605996, 256.4796573875803
386.40685224839405, 259.01070663811566
410.87366167023555, 256.4796573875803
453.05781584582445, 242.1370449678801
493.55460385438977, 235.38758029978587
519.7087794432548, 242.98072805139188
534.8950749464668, 259.8543897216274
535.7387580299786, 292.75802997858676
523.9271948608138, 312.16274089935763
509.5845824411135, 328.1927194860814
504.52248394004283, 345.9100642398287
510.4282655246253, 360.2526766595289
521.3961456102784, 375.4389721627409
524.7708779443255, 389.78158458244116
520.5524625267666, 404.12419700214133
504.52248394004283, 415.93576017130624
482.58672376873665, 423.52890792291225
466.5567451820129, 426.0599571734476
464.0256959314775, 426.9036402569593
442.9336188436831, 426.9036402569593
430.2783725910064, 431.96573875803
411.71734475374734, 446.30835117773023
404.9678800856531, 474.99357601713064
414.24839400428266, 497.7730192719486
426.0599571734476, 509.5845824411135
443.77730192719486, 518.0214132762313
448.83940042826555, 532.3640256959314
442.08993576017133, 545.8629550321199
426.0599571734476, 554.2997858672377
402.4368308351178, 553.4561027837259
378.81370449678803, 545.8629550321199
351.81584582441116, 534.8950749464668
322.28693790149896, 537.4261241970022
298.6638115631692, 550.0813704496788
254.79229122055676, 578.7665952890793
198.2655246252677, 594.796573875803
134.98929336188436, 584.6723768736617
97.86723768736617, 564.4239828693791
64.11991434689507, 531.5203426124198
43.02783725910064, 492.710920770878
31.216274089935762, 447.15203426124197
27.841541755888652, 418.46680942184156
